Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6097560975609756,1.0,0.975609756097561,0.5567282321899737,0.21929824561403508,0.2018348623853211,0.571,0.0,0.0,0.0,0.2631578947368421,0.24043715846994537,0.573,0.571,0.09375,0.1271186440677966,0.6,0.5434782608695653,0.4272727272727273,0.4965986394557823,0.18518518518518517,0.2727272727272727,0.2142857142857143,0.17777777777777778,0.6842105263157895,0.19607843137254902,0.8271446862996159,0.8472222222222222,0.4722222222222222,0.5053191489361702,0.16071428571428573,0.1391304347826087,0.548,0.01886792452830189,0.023622047244094488,0.235,0.1847826086956522,0.17857142857142858,0.578,0.558,0.05434782608695653,0.07476635514018692,0.646,0.40425531914893614,0.33663366336633666,0.3706293706293706,0.17094017094017094,0.14285714285714285,0.11764705882352942,0.125,0.5789473684210527,0.128125,0.7455295735900963
0.8048780487804879,0.15853658536585366,0.13414634146341464,0.604221635883905,0.41228070175438597,0.4633027522935779,0.466,0.3333333333333333,0.3504273504273504,0.358,0.3368421052631579,0.32786885245901637,0.538,0.538,0.15625,0.15254237288135591,0.87,0.32608695652173914,0.23636363636363636,0.2789115646258503,0.046296296296296294,0.2727272727272727,0.4285714285714286,0.2,0.6842105263157895,0.40522875816993464,0.7964148527528809,0.9722222222222222,0.9722222222222222,0.7234042553191489,0.4107142857142857,0.39565217391304347,0.503,0.2641509433962264,0.31496062992125984,0.338,0.3478260869565218,0.30357142857142855,0.632,0.577,0.1847826086956522,0.1869158878504673,0.845,0.3191489361702127,0.34653465346534656,0.34965034965034963,0.05982905982905983,0.2857142857142857,0.4411764705882353,0.1875,0.5526315789473685,0.384375,0.8789546079779917
0.8048780487804879,0.43902439024390244,0.10975609756097561,0.44854881266490765,0.2719298245614035,0.25229357798165136,0.553,0.022222222222222223,0.017094017094017096,0.333,0.3157894736842105,0.29508196721311475,0.56,0.558,0.09375,0.1271186440677966,0.593,0.41304347826086957,0.14545454545454548,0.2380952380952381,0.13888888888888887,0.045454545454545456,0.17857142857142858,0.26666666666666666,0.5,0.23202614379084965,0.34314980793854033,0.9861111111111112,0.125,0.5079787234042553,0.3392857142857143,0.2608695652173913,0.633,0.01886792452830189,0.023622047244094488,0.278,0.4021739130434783,0.3392857142857143,0.649,0.639,0.15217391304347827,0.17757009345794392,0.723,0.425531914893617,0.17821782178217824,0.26573426573426573,0.06837606837606838,0.09523809523809523,0.17647058823529413,0.22916666666666669,0.39473684210526316,0.28125,0.6492434662998624
0.5365853658536586,0.08536585365853659,0.012195121951219513,0.45910290237467016,0.14912280701754385,0.19724770642201833,0.4,0.2888888888888889,0.24786324786324787,0.45,0.042105263157894736,0.07650273224043715,0.3,0.55,0.03125,0.02542372881355932,1.0,0.08695652173913045,0.15454545454545454,0.14285714285714288,0.05555555555555555,0.13636363636363635,0.10714285714285715,0.15555555555555556,0.5,0.16339869281045752,0.4212548015364917,0.041666666666666664,0.0,0.4973404255319149,0.08928571428571429,0.18695652173913044,0.231,0.1320754716981132,0.21259842519685043,0.25,0.03260869565217391,0.10119047619047618,0.2,0.308,0.0,0.0,0.0,0.06382978723404255,0.0693069306930693,0.06993006993006992,0.08547008547008547,0.3333333333333333,0.0,0.20833333333333334,0.4473684210526316,0.084375,0.5928473177441541
0.8048780487804879,0.9024390243902439,0.04878048780487805,0.5936675461741425,0.3859649122807018,0.4724770642201835,0.43,0.5555555555555556,0.5470085470085471,0.392,0.19999999999999998,0.2076502732240437,0.493,0.553,0.22916666666666669,0.2288135593220339,0.838,0.2608695652173913,0.5545454545454546,0.489795918367347,0.20370370370370372,0.18181818181818182,0.07142857142857144,0.2888888888888889,0.3684210526315789,0.4444444444444444,0.6875800256081946,0.3472222222222222,0.3472222222222222,0.6622340425531914,0.36607142857142855,0.43913043478260866,0.409,0.43396226415094336,0.4881889763779528,0.365,0.1956521739130435,0.22619047619047616,0.479,0.522,0.1847826086956522,0.1869158878504673,0.824,0.14893617021276595,0.6732673267326733,0.5174825174825175,0.2136752136752137,0.2857142857142857,0.029411764705882356,0.3125,0.2631578947368421,0.38125,0.42090784044016505
0.8536585365853658,0.7682926829268293,0.7682926829268293,0.8944591029023746,0.3859649122807018,0.4587155963302752,0.44,0.5111111111111111,0.5213675213675214,0.377,0.2210526315789474,0.21311475409836064,0.539,0.555,0.23958333333333331,0.23728813559322032,0.851,0.10869565217391305,0.36363636363636365,0.30612244897959184,0.6944444444444444,0.5,0.10714285714285715,0.6000000000000001,0.7368421052631579,0.43790849673202614,0.8271446862996159,0.6388888888888888,0.6388888888888888,0.9255319148936169,0.5089285714285715,0.5652173913043478,0.436,0.5283018867924528,0.5669291338582677,0.396,0.30434782608695654,0.34523809523809523,0.487,0.546,0.32608695652173914,0.3271028037383178,0.875,0.1702127659574468,0.4554455445544554,0.3776223776223776,0.6239316239316239,0.47619047619047616,0.08823529411764706,0.5625000000000001,0.8157894736842106,0.5375,0.515818431911967
0.6341463414634146,0.6341463414634146,0.21951219512195122,0.34828496042216356,0.12280701754385964,0.1651376146788991,0.398,0.17777777777777778,0.19658119658119658,0.361,0.06315789473684211,0.06557377049180327,0.469,0.516,0.07291666666666667,0.06779661016949153,0.854,0.06521739130434782,0.11818181818181818,0.108843537414966,0.07407407407407407,0.13636363636363635,0.03571428571428572,0.08888888888888889,0.39473684210526316,0.14379084967320263,0.6709346991037132,0.8055555555555556,0.09722222222222222,0.4813829787234043,0.19642857142857145,0.2652173913043478,0.365,0.24528301886792456,0.3228346456692913,0.314,0.09782608695652174,0.11904761904761904,0.47,0.471,0.06521739130434782,0.06542056074766354,0.814,0.10638297872340426,0.16831683168316833,0.15384615384615385,0.10256410256410256,0.2857142857142857,0.029411764705882356,0.14583333333333334,0.4473684210526316,0.2,0.9174690508940854
0.6341463414634146,0.2926829268292683,0.24390243902439024,0.6015831134564644,0.3157894736842105,0.3394495412844037,0.489,0.2222222222222222,0.22222222222222224,0.365,0.28421052631578947,0.2622950819672131,0.557,0.553,0.25,0.23728813559322032,0.851,0.2608695652173913,0.4,0.38095238095238093,0.12037037037037036,0.13636363636363635,0.10714285714285715,0.17777777777777778,0.34210526315789475,0.3464052287581699,0.46862996158770803,0.3194444444444444,0.125,0.4148936170212766,0.16964285714285715,0.16956521739130434,0.478,0.11320754716981132,0.13385826771653545,0.35,0.14130434782608697,0.13095238095238096,0.58,0.556,0.07608695652173914,0.09345794392523366,0.652,0.0851063829787234,0.32673267326732675,0.25874125874125875,0.05128205128205128,0.14285714285714285,0.0,0.0625,0.15789473684210525,0.15625,0.6299862448418158
0.4878048780487805,0.6219512195121951,0.08536585365853659,0.46965699208443273,0.20175438596491227,0.28440366972477066,0.375,0.2,0.24786324786324787,0.293,0.15789473684210525,0.180327868852459,0.449,0.445,0.15625,0.1694915254237288,0.79,0.08695652173913045,0.2,0.17687074829931973,0.20370370370370372,0.2727272727272727,0.07142857142857144,0.2888888888888889,0.34210526315789475,0.23202614379084965,0.37516005121638923,0.9027777777777778,0.6805555555555556,0.7287234042553191,0.3125,0.40869565217391307,0.368,0.30188679245283023,0.3779527559055118,0.335,0.20652173913043478,0.2738095238095238,0.402,0.454,0.1739130434782609,0.19626168224299068,0.748,0.0851063829787234,0.2871287128712871,0.22377622377622378,0.29914529914529914,0.42857142857142855,0.05882352941176471,0.45833333333333337,0.5,0.315625,0.42090784044016505
0.6097560975609756,0.9878048780487805,0.4024390243902439,0.7546174142480212,0.3596491228070175,0.38990825688073394,0.484,0.2,0.22222222222222224,0.365,0.3368421052631579,0.32786885245901637,0.535,0.539,0.16666666666666669,0.1694915254237288,0.78,0.28260869565217395,0.36363636363636365,0.35374149659863946,0.24074074074074073,0.3181818181818181,0.10714285714285715,0.2222222222222222,0.5789473684210527,0.35294117647058826,0.6555697823303457,0.9305555555555556,0.1388888888888889,0.5026595744680851,0.2410714285714286,0.22608695652173913,0.509,0.11320754716981132,0.11023622047244094,0.418,0.2282608695652174,0.23214285714285712,0.541,0.563,0.13043478260869565,0.1308411214953271,0.83,0.1702127659574468,0.2772277227722772,0.2517482517482517,0.13675213675213677,0.19047619047619047,0.05882352941176471,0.125,0.5,0.21875,0.8982118294360386
0.8048780487804879,0.2804878048780488,0.0,0.14775725593667546,0.15789473684210525,0.13761467889908258,0.6,0.0,0.017094017094017096,0.25,0.18947368421052632,0.15846994535519124,0.621,0.607,0.0625,0.0847457627118644,0.591,0.06521739130434782,0.11818181818181818,0.11564625850340136,0.009259259259259259,0.0,0.03571428571428572,0.15555555555555556,0.2631578947368421,0.14052287581699346,0.8117797695262484,0.4583333333333333,0.041666666666666664,0.2180851063829787,0.16964285714285715,0.16086956521739132,0.508,0.0,0.015748031496062995,0.125,0.1956521739130435,0.20833333333333331,0.535,0.512,0.09782608695652174,0.11214953271028037,0.816,0.2978723404255319,0.24752475247524752,0.2727272727272727,0.02564102564102564,0.047619047619047616,0.05882352941176471,0.08333333333333334,0.2368421052631579,0.146875,0.8019257221458046
0.5853658536585366,0.7439024390243902,0.7439024390243902,0.8126649076517151,0.4473684210526315,0.5275229357798165,0.445,0.48888888888888893,0.5299145299145299,0.358,0.30526315789473685,0.2896174863387978,0.548,0.542,0.23958333333333331,0.22033898305084745,0.868,0.2173913043478261,0.4272727272727273,0.38775510204081637,0.12037037037037036,0.3181818181818181,0.17857142857142858,0.2,0.5526315789473685,0.48366013071895425,0.6875800256081946,0.7083333333333334,0.3611111111111111,0.6861702127659575,0.43750000000000006,0.4434782608695652,0.48,0.43396226415094336,0.4566929133858268,0.402,0.28260869565217395,0.2619047619047619,0.582,0.594,0.16304347826086957,0.16822429906542058,0.826,0.14893617021276595,0.4554455445544554,0.3706293706293706,0.07692307692307693,0.23809523809523808,0.08823529411764706,0.20833333333333334,0.39473684210526316,0.425,0.5928473177441541
0.5853658536585366,0.6707317073170732,0.04878048780487805,0.3535620052770449,0.17543859649122806,0.22477064220183487,0.405,0.08888888888888889,0.1623931623931624,0.2,0.16842105263157894,0.16393442622950818,0.537,0.444,0.13541666666666669,0.14406779661016947,0.796,0.15217391304347827,0.17272727272727273,0.17687074829931973,0.10185185185185186,0.2727272727272727,0.03571428571428572,0.17777777777777778,0.34210526315789475,0.18627450980392157,0.5620998719590269,0.4444444444444444,0.1388888888888889,0.5824468085106382,0.23214285714285718,0.2826086956521739,0.392,0.169811320754717,0.20472440944881892,0.349,0.1847826086956522,0.23214285714285712,0.421,0.462,0.1847826086956522,0.21495327102803738,0.707,0.10638297872340426,0.4158415841584159,0.3216783216783216,0.23931623931623933,0.38095238095238093,0.08823529411764706,0.25,0.4736842105263158,0.240625,0.5928473177441541
0.6341463414634146,0.7317073170731707,0.14634146341463414,0.604221635883905,0.30701754385964913,0.3119266055045871,0.507,0.24444444444444446,0.22222222222222224,0.413,0.25263157894736843,0.2349726775956284,0.565,0.585,0.125,0.13559322033898305,0.763,0.2608695652173913,0.24545454545454548,0.2585034013605442,0.10185185185185186,0.45454545454545453,0.17857142857142858,0.2,0.4473684210526316,0.3006535947712418,0.8271446862996159,0.7361111111111112,0.041666666666666664,0.4095744680851064,0.16071428571428573,0.20869565217391303,0.375,0.11320754716981132,0.1889763779527559,0.248,0.13043478260869565,0.1488095238095238,0.496,0.436,0.08695652173913045,0.11214953271028037,0.641,0.1276595744680851,0.20792079207920794,0.1888111888111888,0.11111111111111112,0.3333333333333333,0.05882352941176471,0.125,0.3157894736842105,0.15625,0.6299862448418158
0.6341463414634146,0.8658536585365854,0.13414634146341464,0.6939313984168866,0.25438596491228066,0.27522935779816515,0.482,0.2,0.18803418803418806,0.384,0.21052631578947367,0.20218579234972678,0.542,0.554,0.11458333333333334,0.1271186440677966,0.701,0.2608695652173913,0.2636363636363636,0.272108843537415,0.23148148148148145,0.5454545454545454,0.17857142857142858,0.2,0.4210526315789474,0.25163398692810457,0.6709346991037132,0.7222222222222222,0.1388888888888889,0.43351063829787234,0.14285714285714288,0.1565217391304348,0.441,0.05660377358490566,0.08661417322834647,0.276,0.14130434782608697,0.1488095238095238,0.515,0.484,0.05434782608695653,0.07476635514018692,0.581,0.2127659574468085,0.20792079207920794,0.21678321678321677,0.1452991452991453,0.3333333333333333,0.05882352941176471,0.16666666666666669,0.2631578947368421,0.125,0.6299862448418158
0.6341463414634146,0.036585365853658534,0.0,0.052770448548812667,0.0,0.04587155963302752,0.0,0.0,0.02564102564102564,0.0,0.0,0.03825136612021857,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.02727272727272727,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.7964148527528809,0.4861111111111111,0.0,0.24468085106382975,0.16071428571428573,0.16956521739130434,0.449,0.1320754716981132,0.13385826771653545,0.4,0.11956521739130437,0.13095238095238096,0.487,0.536,0.03260869565217391,0.028037383177570093,0.9,0.10638297872340426,0.16831683168316833,0.15384615384615385,0.042735042735042736,0.14285714285714285,0.08823529411764706,0.10416666666666667,0.2631578947368421,0.140625,0.6492434662998624
0.5121951219512195,0.9634146341463414,0.024390243902439025,0.554089709762533,0.30701754385964913,0.3027522935779816,0.533,0.17777777777777778,0.17948717948717952,0.357,0.29473684210526313,0.2459016393442623,0.617,0.591,0.10416666666666667,0.13559322033898305,0.634,0.2173913043478261,0.24545454545454548,0.2585034013605442,0.12037037037037036,0.18181818181818182,0.17857142857142858,0.17777777777777778,0.3684210526315789,0.28758169934640526,0.31241997439180536,0.625,0.1111111111111111,0.6303191489361701,0.32142857142857145,0.30869565217391304,0.509,0.15094339622641512,0.16535433070866143,0.365,0.30434782608695654,0.2916666666666667,0.572,0.564,0.14130434782608697,0.17757009345794392,0.714,0.3404255319148936,0.37623762376237624,0.3776223776223776,0.09401709401709403,0.3333333333333333,0.2647058823529412,0.16666666666666669,0.5263157894736842,0.290625,0.3246217331499312
0.6097560975609756,0.7926829268292683,0.4024390243902439,0.6939313984168866,0.24561403508771928,0.3256880733944954,0.399,0.4666666666666667,0.5042735042735044,0.36,0.07368421052631578,0.06557377049180327,0.6,0.55,0.22916666666666669,0.23728813559322032,0.794,0.10869565217391305,0.21818181818181817,0.19727891156462585,0.09259259259259259,0.40909090909090906,0.14285714285714288,0.13333333333333333,0.6842105263157895,0.32679738562091504,0.31241997439180536,0.8888888888888888,0.3333333333333333,0.4308510638297872,0.13392857142857142,0.16086956521739132,0.409,0.22641509433962265,0.2440944881889764,0.384,0.03260869565217391,0.03571428571428571,0.538,0.57,0.14130434782608697,0.14018691588785048,0.884,0.06382978723404255,0.10891089108910892,0.09790209790209789,0.03418803418803419,0.23809523809523808,0.029411764705882356,0.04166666666666667,0.4473684210526316,0.171875,0.6492434662998624
0.6341463414634146,0.07317073170731707,0.0,0.0712401055408971,0.02631578947368421,0.04587155963302752,0.333,0.06666666666666667,0.08547008547008547,0.333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.02727272727272727,0.020408163265306124,0.018518518518518517,0.09090909090909091,0.0,0.0,0.052631578947368425,0.032679738562091505,0.8745198463508324,0.1111111111111111,0.027777777777777776,0.4095744680851064,0.2142857142857143,0.2608695652173913,0.396,0.18867924528301888,0.25984251968503935,0.308,0.15217391304347827,0.16666666666666666,0.5,0.479,0.03260869565217391,0.07476635514018692,0.333,0.02127659574468085,0.07920792079207921,0.06293706293706293,0.13675213675213677,0.047619047619047616,0.11764705882352942,0.020833333333333336,0.2368421052631579,0.1875,0.9367262723521321
0.8536585365853658,0.5975609756097561,0.17073170731707318,0.5382585751978891,0.15789473684210525,0.20642201834862384,0.395,0.24444444444444446,0.27350427350427353,0.338,0.07368421052631578,0.07103825136612021,0.54,0.516,0.04166666666666667,0.05084745762711864,0.786,0.13043478260869565,0.11818181818181818,0.1292517006802721,0.06481481481481481,0.22727272727272727,0.07142857142857144,0.08888888888888889,0.4736842105263158,0.16666666666666666,0.7964148527528809,0.8055555555555556,0.1388888888888889,0.5186170212765957,0.13392857142857142,0.18695652173913044,0.353,0.2075471698113208,0.2677165354330709,0.335,0.04347826086956522,0.05357142857142857,0.418,0.484,0.06521739130434782,0.06542056074766354,0.854,0.06382978723404255,0.12871287128712872,0.11188811188811189,0.07692307692307693,0.3333333333333333,0.08823529411764706,0.08333333333333334,0.3684210526315789,0.15,0.8019257221458046
0.5121951219512195,0.9146341463414634,0.9024390243902439,0.9313984168865435,0.5614035087719298,0.6100917431192661,0.485,0.4,0.3504273504273504,0.427,0.4947368421052632,0.49726775956284147,0.512,0.552,0.2916666666666667,0.2796610169491525,0.866,0.06521739130434782,0.2636363636363636,0.217687074829932,0.3981481481481481,0.3181818181818181,0.14285714285714288,0.26666666666666666,0.5526315789473685,0.5718954248366013,0.7964148527528809,0.8472222222222222,0.1111111111111111,0.40691489361702127,0.28571428571428575,0.30434782608695654,0.462,0.09433962264150944,0.13385826771653545,0.301,0.29347826086956524,0.31547619047619047,0.512,0.498,0.10869565217391305,0.10280373831775702,0.871,0.0425531914893617,0.1485148514851485,0.11888111888111887,0.17094017094017094,0.19047619047619047,0.05882352941176471,0.14583333333333334,0.34210526315789475,0.25,0.9367262723521321
0.5853658536585366,0.34146341463414637,0.06097560975609756,0.20844327176781005,0.09649122807017545,0.1055045871559633,0.5,0.06666666666666667,0.07692307692307693,0.32,0.09473684210526316,0.07650273224043715,0.615,0.563,0.03125,0.02542372881355932,0.889,0.04347826086956522,0.06363636363636363,0.06122448979591837,0.05555555555555555,0.13636363636363635,0.0,0.08888888888888889,0.07894736842105263,0.09477124183006536,0.6709346991037132,0.4583333333333333,0.0,0.2180851063829787,0.11607142857142859,0.13043478260869565,0.449,0.07547169811320756,0.09448818897637795,0.35,0.09782608695652174,0.10714285714285714,0.517,0.52,0.07608695652173914,0.07476635514018692,0.88,0.06382978723404255,0.07920792079207921,0.07692307692307693,0.07692307692307693,0.19047619047619047,0.029411764705882356,0.0625,0.13157894736842105,0.11875,0.7826685006877578
0.7317073170731707,0.3170731707317073,0.3170731707317073,0.891820580474934,0.8333333333333333,0.8807339449541284,0.493,0.6000000000000001,0.5897435897435898,0.394,0.7052631578947368,0.6721311475409836,0.549,0.564,0.27083333333333337,0.33050847457627114,0.667,0.15217391304347827,0.33636363636363636,0.30612244897959184,0.537037037037037,0.5909090909090908,0.0,0.48888888888888893,0.4473684210526316,0.7941176470588235,0.5620998719590269,0.6527777777777778,0.6527777777777778,0.9042553191489361,0.7678571428571429,0.8173913043478261,0.458,0.679245283018868,0.7007874015748032,0.402,0.5434782608695653,0.5892857142857143,0.509,0.554,0.25,0.2616822429906542,0.812,0.1276595744680851,0.32673267326732675,0.2727272727272727,0.4017094017094017,0.42857142857142855,0.11764705882352942,0.2916666666666667,0.5,0.721875,0.8019257221458046
0.7073170731707317,0.32926829268292684,0.0975609756097561,0.6358839050131927,0.32456140350877194,0.3532110091743119,0.481,0.08888888888888889,0.10256410256410256,0.303,0.34736842105263155,0.3551912568306011,0.514,0.505,0.07291666666666667,0.07627118644067796,0.826,0.15217391304347827,0.23636363636363636,0.22448979591836735,0.4537037037037037,0.5,0.14285714285714288,0.24444444444444446,0.5263157894736842,0.2777777777777778,0.3905249679897567,0.9583333333333334,0.041666666666666664,0.6914893617021276,0.35714285714285715,0.30869565217391304,0.559,0.03773584905660378,0.05511811023622047,0.313,0.41304347826086957,0.38095238095238093,0.586,0.574,0.05434782608695653,0.06542056074766354,0.688,0.1702127659574468,0.2871287128712871,0.25874125874125875,0.5641025641025641,0.9047619047619047,0.08823529411764706,0.4166666666666667,0.4210526315789474,0.26875,0.6492434662998624
0.5121951219512195,0.8536585365853658,0.3780487804878049,0.6807387862796834,0.3157894736842105,0.3623853211009174,0.46,0.24444444444444446,0.3076923076923077,0.317,0.2631578947368421,0.2349726775956284,0.579,0.532,0.08333333333333334,0.0847457627118644,0.803,0.23913043478260873,0.2818181818181818,0.28571428571428575,0.10185185185185186,0.3181818181818181,0.28571428571428575,0.24444444444444446,0.8421052631578948,0.3006535947712418,0.7183098591549296,0.875,0.375,0.6382978723404255,0.23214285714285718,0.25217391304347825,0.447,0.2075471698113208,0.2440944881889764,0.364,0.16304347826086957,0.16071428571428573,0.544,0.545,0.04347826086956522,0.06542056074766354,0.6,0.1702127659574468,0.2871287128712871,0.25874125874125875,0.09401709401709403,0.2857142857142857,0.29411764705882354,0.14583333333333334,0.7105263157894738,0.2125,0.43878954607977994
0.5853658536585366,0.6707317073170732,0.024390243902439025,0.43007915567282323,0.1929824561403509,0.2110091743119266,0.484,0.15555555555555556,0.17094017094017094,0.38,0.15789473684210525,0.14754098360655737,0.562,0.565,0.10416666666666667,0.11016949152542373,0.736,0.15217391304347827,0.21818181818181817,0.2108843537414966,0.10185185185185186,0.22727272727272727,0.14285714285714288,0.15555555555555556,0.4473684210526316,0.20261437908496732,0.6709346991037132,0.6527777777777778,0.25,0.5106382978723404,0.25,0.2608695652173913,0.468,0.1320754716981132,0.17322834645669294,0.333,0.2282608695652174,0.22619047619047616,0.547,0.53,0.10869565217391305,0.1308411214953271,0.703,0.2127659574468085,0.25742574257425743,0.2517482517482517,0.09401709401709403,0.2857142857142857,0.11764705882352942,0.20833333333333334,0.5263157894736842,0.23125,0.6299862448418158
0.7317073170731707,0.6219512195121951,0.6219512195121951,0.633245382585752,0.3684210526315789,0.41743119266055045,0.462,0.4666666666666667,0.4273504273504274,0.422,0.2210526315789474,0.2240437158469945,0.512,0.578,0.08333333333333334,0.0847457627118644,0.784,0.08695652173913045,0.17272727272727273,0.1564625850340136,0.12037037037037036,0.13636363636363635,0.03571428571428572,0.17777777777777778,0.39473684210526316,0.369281045751634,0.5313700384122919,0.9166666666666666,0.4027777777777778,0.651595744680851,0.4821428571428572,0.43913043478260866,0.532,0.32075471698113206,0.33858267716535434,0.388,0.4021739130434783,0.3392857142857143,0.641,0.616,0.13043478260869565,0.14018691588785048,0.816,0.19148936170212766,0.2376237623762376,0.23076923076923075,0.11111111111111112,0.14285714285714285,0.029411764705882356,0.16666666666666669,0.4736842105263158,0.425,0.6492434662998624
0.8292682926829268,0.9024390243902439,0.2073170731707317,0.4168865435356201,0.34210526315789475,0.28440366972477066,0.629,0.0,0.008547008547008548,0.222,0.4105263157894737,0.3333333333333333,0.637,0.631,0.14583333333333334,0.1694915254237288,0.699,0.47826086956521746,0.4090909090909091,0.4557823129251701,0.05555555555555555,0.13636363636363635,0.3928571428571429,0.2888888888888889,0.631578947368421,0.3006535947712418,1.0,0.18055555555555555,0.013888888888888888,0.35904255319148937,0.22321428571428573,0.22608695652173913,0.478,0.0,0.023622047244094488,0.0,0.27173913043478265,0.2857142857142857,0.508,0.478,0.06521739130434782,0.08411214953271029,0.667,0.3829787234042553,0.34653465346534656,0.3706293706293706,0.042735042735042736,0.09523809523809523,0.3235294117647059,0.25,0.8421052631578948,0.171875,0.8982118294360386
0.7317073170731707,0.6219512195121951,0.024390243902439025,0.39050131926121373,0.16666666666666666,0.2018348623853211,0.436,0.24444444444444446,0.24786324786324787,0.397,0.08421052631578947,0.08196721311475409,0.506,0.564,0.04166666666666667,0.0423728813559322,0.731,0.13043478260869565,0.14545454545454548,0.14965986394557826,0.08333333333333333,0.18181818181818182,0.03571428571428572,0.1111111111111111,0.2894736842105263,0.17647058823529413,0.3597951344430218,0.2222222222222222,0.027777777777777776,0.32180851063829785,0.20535714285714285,0.19130434782608696,0.529,0.1320754716981132,0.11811023622047245,0.458,0.1739130434782609,0.17261904761904762,0.565,0.607,0.04347826086956522,0.04672897196261683,0.75,0.10638297872340426,0.08910891089108912,0.09790209790209789,0.08547008547008547,0.23809523809523808,0.029411764705882356,0.08333333333333334,0.2105263157894737,0.178125,0.3823933975240716
0.7073170731707317,0.2073170731707317,0.036585365853658534,0.31926121372031663,0.12280701754385964,0.1651376146788991,0.393,0.1111111111111111,0.13675213675213677,0.333,0.09473684210526316,0.1092896174863388,0.441,0.467,0.010416666666666668,0.0423728813559322,0.25,0.1739130434782609,0.10909090909090909,0.1292517006802721,0.027777777777777776,0.045454545454545456,0.07142857142857144,0.08888888888888889,0.39473684210526316,0.11437908496732026,0.7183098591549296,0.5416666666666666,0.0,0.175531914893617,0.10714285714285715,0.10434782608695652,0.516,0.07547169811320756,0.07874015748031496,0.41,0.08695652173913045,0.08333333333333333,0.593,0.602,0.03260869565217391,0.04672897196261683,0.556,0.1276595744680851,0.07920792079207921,0.09790209790209789,0.017094017094017096,0.09523809523809523,0.0,0.020833333333333336,0.18421052631578946,0.096875,0.8019257221458046
0.6097560975609756,0.7560975609756098,0.036585365853658534,0.38258575197889183,0.12280701754385964,0.14678899082568808,0.44,0.08888888888888889,0.11965811965811966,0.318,0.10526315789473684,0.10382513661202185,0.53,0.508,0.052083333333333336,0.05084745762711864,0.75,0.08695652173913045,0.10909090909090909,0.10204081632653061,0.2685185185185185,0.40909090909090906,0.07142857142857144,0.13333333333333333,0.2368421052631579,0.1241830065359477,0.7183098591549296,0.7083333333333334,0.027777777777777776,0.4893617021276595,0.17857142857142858,0.20434782608695654,0.413,0.11320754716981132,0.14173228346456693,0.359,0.14130434782608697,0.17261904761904762,0.447,0.481,0.05434782608695653,0.056074766355140186,0.767,0.0851063829787234,0.16831683168316833,0.14685314685314685,0.3247863247863248,0.47619047619047616,0.029411764705882356,0.20833333333333334,0.2368421052631579,0.15625,0.43878954607977994
0.6829268292682927,0.7804878048780488,0.07317073170731707,0.5303430079155673,0.2982456140350877,0.3853211009174312,0.401,0.5333333333333333,0.5555555555555556,0.362,0.10526315789473684,0.10382513661202185,0.533,0.541,0.11458333333333334,0.11864406779661016,0.818,0.04347826086956522,0.12727272727272726,0.108843537414966,0.08333333333333333,0.2727272727272727,0.07142857142857144,0.2,0.4210526315789474,0.3333333333333333,0.4212548015364917,0.2916666666666667,0.013888888888888888,0.4654255319148936,0.23214285714285718,0.29130434782608694,0.39,0.37735849056603776,0.42519685039370086,0.368,0.06521739130434782,0.07738095238095238,0.481,0.539,0.08695652173913045,0.09345794392523366,0.762,0.0425531914893617,0.1386138613861386,0.11188811188811189,0.042735042735042736,0.047619047619047616,0.08823529411764706,0.14583333333333334,0.4736842105263158,0.25,0.8019257221458046
0.5609756097560976,0.8902439024390244,0.18292682926829268,0.5989445910290238,0.3333333333333333,0.43577981651376146,0.404,0.4222222222222222,0.4358974358974359,0.374,0.19999999999999998,0.24043715846994537,0.44,0.504,0.125,0.13559322033898305,0.75,0.1956521739130435,0.32727272727272727,0.30612244897959184,0.25,0.6363636363636362,0.17857142857142858,0.3333333333333333,0.4736842105263158,0.35294117647058826,0.8745198463508324,0.7222222222222222,0.013888888888888888,0.5345744680851064,0.29464285714285715,0.33043478260869563,0.438,0.32075471698113206,0.3228346456692913,0.412,0.1739130434782609,0.20833333333333331,0.467,0.548,0.08695652173913045,0.09345794392523366,0.804,0.1276595744680851,0.24752475247524752,0.21678321678321677,0.2136752136752137,0.5714285714285714,0.17647058823529413,0.27083333333333337,0.4210526315789474,0.284375,0.7262723521320495
